user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
4640,"[2324, 1253, 2163, 224, 205, 1676, 2025, 243, 833, 3161, 953]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'The Fighting Sullivans', ""Classic Cartoon Favorites - Volume 9 - Classic Holiday Stories: (The Small One / Pluto's Christmas Tree / Mickey's Christmas Carol)"", 'The Green Berets', 'Patton', 'We Were Soldiers', 'Return to Treasure Island', 'The Sword in the Stone Walt Disney Masterpiece Collection', 'Oliver &amp; Company', 'Cars 2', 'The Jungle Book Fully Restored 30th Anniversary']",[],1492214400
4551,"[3822, 3087, 198, 2877, 2877, 1326, 3260, 1915, 4308, 1620, 3458]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pieces anglais', 'Stuck', ""April Fool's Day"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", 'The Exorcist III', 'The Burrowers', 'Cabin Fever Region 2', 'Axe Giant: The Wrath of Paul Bunyan', 'The Church', 'Cabin Fever 2: Spring Fever']",[],1497052800
3842,"[2100, 3729, 2740, 158, 2034, 3512, 25, 2194, 572, 399, 2505]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Appleseed', 'The Eagle', 'Corazon de Caballero', 'Sword of Doom', 'King Arthur', 'Message From Space', 'Drunken Angel', 'Frasier: Season 6', 'The Last Unicorn', 'Journey to the Center of the Earth', 'Dungeons &amp; Dragons - The Complete Animated Series']",['Supergirl'],1488326400
5356,"[2807, 2807, 4964, 4992, 718, 4997, 4263, 4963, 5020, 3009, 3009]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Death Sentence', 'Death Sentence', 'Bone Tomahawk', 'The Big Short', 'Terminator Collection 1 &amp; 2', 'Our Brand Is Crisis', 'The Company You Keep', 'No Escape', 'The Finest Hours', 'Heat', 'Heat']",['The Parent Trap Walt Disney Pictures Presents'],1492214400
2276,"[205, 217, 794, 1091, 1400, 692, 1056, 3312, 4173, 3875, 3916]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Patton', 'The Poseidon Adventure', 'Il Postino', 'Il Postino', 'The Color of Paradise', 'Far From Home: The Adventures of Yellow Dog', 'Truman Show', 'Salt', 'Hotel Transylvania [DVD] [2012]', 'The Vow', 'Red Dog']",[],1492819200
1893,"[4279, 4766, 3634, 211, 1289, 1001, 2171, 1562, 3365, 3661, 425]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Four Film Collection (Cabin Fever / Cabin Fever 2 / Descent / Descent 2)', 'Alien', 'Alien', 'Alien Resurrection', 'The Book of Daniel', 'I Am Legend', 'The Twilight Saga: Breaking Dawn - Part 1', 'Fast Five', ""The Godfather, Part III Final Director's Cut""]",['Frozen (Mandarin Chinese Edition)'],1506988800
2566,"[985, 3005, 166, 1329, 2437, 1414, 1174, 2144, 1109, 1269, 68]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Champagne for Caesar', 'Meet The Spartans', 'Destry Rides Again', 'Three Kings', 'The Book of Daniel: The Complete Series', 'Gilda', 'Happy, Texas', 'Scarecrow', 'The Thin Red Line', 'The Private Lives of Elizabeth and Essex', 'Dog Day Afternoon']",['Topper'],1509235200
404,"[963, 4075, 4485, 908, 1676, 4914, 53, 2838, 3781, 1402, 2495]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Prefontaine', 'Men In Black - La Trilogia (3 Dvd)', ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", 'Last Man on Earth', 'We Were Soldiers', 'The Last Survivors', 'Universal Soldier', 'Zebraman', 'Pirates of the Caribbean: Four-Movie Collection', 'Beware! The Blob!', 'Dead Mary']","['Immortals', 'Pirates of the Caribbean: The Curse of the Black Pearl']",1487116800
3104,"[82, 3949, 4643, 1889, 349, 4882, 4091, 2006, 2877, 2877, 2084]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Grandma Got Run Over By a Reindeer', 'Taken 2', 'Taken 2', 'Grind', 'Dreamscape', 'Clown italien', 'Killjoy Goes to Hell', ""That '70s Show: Season 1"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""That '70s Show: Season 2""]",['Moneyball'],1495584000
554,"[193, 252, 410, 179, 241, 494, 888, 957, 4735, 167, 3072]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Testament', 'Bull Durham', 'Robin Hood - Prince of Thieves', 'Terms of Endearment', 'Around the World in 80 Days', 'Some Came Running', 'Apartment', 'Irma La Douce', 'Elsa &amp; Fred', 'Gambit', 'Women Times Seven']",[],1498435200
4863,"[476, 1416, 2026, 973, 412, 4195, 3873, 3891, 4788, 3310, 3423]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Rodan', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Gargoyles: Season 1', 'Kronos', ""Devil's Brigade"", 'Amour', 'Men in Black 3', 'Transformers: Prime - Darkness Rising', 'Guardians Of The Galaxy Region Free', 'Green Lantern: First Flight', 'Justice League']",['TCM Greatest Classic Films Collection'],1503964800
7106,"[4198, 467, 3115, 4885, 3715, 982, 2211, 865, 1416, 3945, 4788]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['American Experience: Henry Ford', 'Gettysburg', 'Chocolate', 'Lucy', ""The Warrior's Way"", 'Fire Down Below', 'Today You Die', 'The Day Time Ended', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Haywire Region 2  UK', 'Guardians Of The Galaxy Region Free']","['Taken 2', 'The Melody of Oblivion: Monotone', 'Big Hero 6']",1493510400
5694,"[1354, 4292, 2172, 2278, 346, 2288, 1525, 5028, 1536, 4741, 4964]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord of the Rings: The Fellowship of the Ring', 'Damages: The Complete Fifth', 'Sahara', 'Red Eye', 'Aguirre, the Wrath of God', 'The Constant Gardener', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'United 93', ""A Merry Friggin' Christmas [Blu-ray]"", 'Bone Tomahawk']",['Lost in Translation'],1509580800
1897,"[4043, 1525, 1534, 2786, 2786, 3452, 3819, 4001, 4372, 5028, 4139]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Secret Of The Wings', 'King Kong', 'Fantastic Four', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Planet Hulk', 'The Hobbit: The Desolation of Smaug', 'The Terror Experiment', 'World War Z', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Halo 4: Forward Unto Dawn']","['The Thin Red Line', 'Dredd']",1504569600
1318,"[4707, 2605, 5051, 3357, 3847, 4732, 3952, 2188, 1120, 2991, 1094]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Dracula Untold 2014', 'Diagnosis Murder: Season 2', 'Fifty Shades of Black', 'The Most Wonderful Time of the Year', 'Call Me Mrs. Miracle', 'Lifetime Holiday Triple Feature', 'DreamWorks Dragons: Gift of the Night Fury', 'The Polar Express', 'Tale of the Mummy', 'Journey to the Center of the Earth', 'Space Truckers']",['Alligator VHS  1980'],1520380800
2566,"[135, 102, 119, 2247, 977, 2296, 4722, 2343, 32, 4125, 855]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[""Emmet Otter's Jug-Band Christmas"", 'The Lion in Winter', 'Grisbi', 'Where the Sidewalk Ends', 'Mystery Science Theater 3000 - I Accuse My Parents', 'The Room', 'RiffTrax: The Guy From Harlem', 'The Incredible Shrinking Man (VHS)', 'Brass Bottle', 'Mystery Science Theater 3000: XXV', 'Mystery Science Theater 3000 - Pod People']",['Mystery Science Theater 3000 - Volume XV: (The Robot vs. the Aztec Mummy / The Girl in Lovers Lane / Zombie Nightmare / Racket Girls)'],1493424000
7506,"[2410, 3424, 1015, 1096, 3037, 4824, 615, 637, 1896, 1560, 1748]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Elizabeth I', '9 2009', 'In the Heat of the Night', ""A Bug's Life"", 'Yosemite: Ascending Rhythm', 'Wolf Hall 2015', 'Hustler', 'Abraham', 'A Wedding for Bella aka The Bread, My Sweet', 'Deja Vu', 'Journey to the Center of the Earth']",['THE SIXTH SENSE'],1522713600
4350,"[1524, 4091, 4343, 1695, 734, 3411, 3711, 4033, 2546, 4819, 62]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Collateral', 'Killjoy Goes to Hell', 'Secrets of War - The Complete 65 Episode Series', 'Band Of Brothers (DVD)', 'Kiss of Death', 'The Shield', 'The Avengers: Volume One - Heroes Assemble!', 'WWE: Falls Count Anywhere - The Greatest Street Fights and other Out of Control Matches', 'WWE: The Legacy of Stone Cold Steve Austin', 'White Line Fever - 40th Anniversary Series', 'Interview With the Vampire']","['The Amazing Spider-Man', 'Bone Tomahawk']",1522195200
6519,"[4650, 4983, 2176, 1007, 986, 2095, 5091, 4136, 3106, 3766, 4748]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Love Punch', 'A Date With Miss Fortune', 'Silver Hawk', 'Washington Square', 'Tenant of Wildfell Hall', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The BFG', 'Fun Size', 'Make Your Move', 'Limitless', 'What If']",[],1498262400
7091,"[2889, 3036, 2889, 3633, 4686, 2965, 1737, 3948, 4791, 207, 843]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['Om Shanti Om Bollywood with English Subtitles', 'The Life Before Her Eyes', 'Om Shanti Om Bollywood with English Subtitles', 'The Tree of Life [Blu-ray]', 'Hank and Asha', 'Belle And The Beast: A Christian Romance', 'Last of the Summer Wine', 'Salmon Fishing in the Yemen', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Taps', 'Sabrina']","['Om Shanti Om', 'Belle And The Beast: A Christian Romance', 'Love &amp; Mercy Digital']",1492732800
5482,"[2652, 4751, 4752, 310, 1233, 2284, 4102, 4730, 790, 4548, 604]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Last Mimzy', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Heidi colorized  clamshell', 'The Man From Snowy River', 'Touched by an Angel - The Third Season, Vol. 1', 'Dawn of the Planet of the Apes', 'Little House On The Prairie: A Merry Ingalls Christmas', 'Cutthroat Island', 'Blended (Blu-ray)', 'Serial Mom']",['Jurassic Park III'],1506470400
218,"[1422, 3475, 4143, 4343, 5097, 1675, 5072, 4818, 3238, 1518, 1420]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""The Time Machine Collector's Set"", 'Soldier Love Story', ""Foyle's War: Set 7"", 'Secrets of War - The Complete 65 Episode Series', 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)', 'Downton Abbey: The Complete Collection', 'Thriller: The Complete Collection of 43 Murder Mystery Movies', ""Forbidden Hollywood Collection: Volume 3 (Other Men's Women / The Purchase Price / Frisco Jenny / Midnight Mary / Heroes for Sale / Wild Boys of the Road)"", 'Chimes at Midnight', 'Mr. Arkadin']","[""TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)""]",1489968000
9329,"[125, 307, 312, 750, 856, 884, 923, 1225, 1654, 1870, 3151]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Best Friend Is a Vampire', 'Misadventures of Merlin Jones', 'Back to the Future Part III', 'The Shakiest Gun in the West', 'Independence Day', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series', 'Herbie: Goes to Monte Carlo', 'The Love Bug', ""Blackbeard's Ghost"", 'The Misadventures Of Merlin Jones', 'The Color of Money']",[],1524009600
4363,"[4817, 1306, 3567, 500, 856, 3719, 5099, 2275, 642, 3980, 3997]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kingsman: The Secret Service', 'Saving Private Ryan', 'Sherlock: Season 1', 'Aladdin VHS  1995', 'Independence Day', 'Sherlock: Season 2', 'Game of Thrones: The Complete 6th Season', 'Lois &amp; Clark: The New Adventures of Superman: Season 2', 'Akira', 'Andromeda Complete Series 1-5', 'Dark Shadows: The Complete Original Series']",[],1516924800
3875,"[4666, 3220, 4499, 4645, 4964, 2299, 4592, 3927, 3192, 1651, 4993]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Saw What You Did', 'Let the Right One In', 'Jackass Presents: Bad Grandpa', 'Angriest Man in Brooklyn', 'Bone Tomahawk', 'Keep Your Distance', 'Playdate', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'Just Buried', 'The Shipping News', ""Daddy's Home""]",[],1510704000
6691,"[1991, 4339, 3820, 5040, 4995, 661, 1583, 604, 2408, 3118, 4175]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","['Godsend', 'Wither', 'Transformers 1-3', ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Blackout', 'Society', 'Audition', 'Serial Mom', 'Carnivale: Season 2', 'Conjurer', 'True Nature']","[""Pan's Labyrinth"", 'Reptilian', 'Riverworld']",1526774400
2918,"[2298, 4919, 5041, 4949, 3636, 3653, 1416, 5064, 3312, 2095, 4276]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['House on Telegraph Hill', 'Spy: Susan Cooper Undercover', 'Brokenwood Mysteries, Series 2', ""Miss Fisher's Murder Mysteries, Series 3"", 'Wild Target', 'Mission: Impossible Ghost Protocol', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""Marvel's Captain America: Civil War"", 'Salt', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Oz the Great &amp; Powerful anglais']","['Nero Wolfe - The Complete First Season', 'Harry Potter - Complete 8-Film Collection']",1491350400
5482,"[4979, 422, 2652, 4751, 4752, 310, 1233, 2284, 4102, 4730, 790]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Justice League vs Teen Titans (DVD)', 'Regarding Henry', 'The Last Mimzy', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Heidi colorized  clamshell', 'The Man From Snowy River', 'Touched by an Angel - The Third Season, Vol. 1', 'Dawn of the Planet of the Apes', 'Little House On The Prairie: A Merry Ingalls Christmas', 'Cutthroat Island']",['Jurassic Park III'],1504051200
4637,"[4720, 204, 434, 4791, 4376, 4964, 4289, 1138, 1386, 4976, 4927]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['A Most Wanted Man', 'Some Kind of Wonderful', 'Dead Again', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'The Lone Ranger', 'Bone Tomahawk', 'Life of Muhammad', 'The Thomas Crown Affair', 'Dracula : The True Story', 'Trumbo', 'Where Hope Grows']",['Deadwood: Season 2'],1494288000
6742,"[4116, 4503, 4209, 4817, 2865, 2865, 4988, 683, 5071, 3868, 3324]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Django Unchained (2012)', 'Captain Phillips Steelbook', 'Duke', 'Kingsman: The Secret Service', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'The Lobster', 'Quiz Show', 'O.J.: Made in America 2', 'Margaret', 'Night Court']",['An American Ghost Story'],1498003200
5356,"[4963, 5020, 3009, 3009, 1329, 361, 4119, 2844, 2844, 2142, 4857]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['No Escape', 'The Finest Hours', 'Heat', 'Heat', 'Three Kings', 'Scalphunters', 'Cloud Atlas', 'Parachute Express - Come Sing With Us!', 'Parachute Express - Come Sing With Us!', 'The Melody of Oblivion: Monotone', 'Vera - Series 5']",['Silver Linings Playbook'],1534118400
4606,"[4133, 3883, 790, 3577, 3702, 4102, 4370, 3879, 4557, 4933, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mortal Instruments: City of Bones', 'G.I. Joe: Retaliation', 'Cutthroat Island', 'The Expendables', 'X-Men: First Class', 'Dawn of the Planet of the Apes', 'Percy Jackson: Sea of Monsters', 'The Expendables 2', 'The Expendables 3', 'Terminator Genisys', 'Murder on the Orient Express']",[],1499385600
3209,"[4964, 3581, 4995, 89, 4622, 88, 1512, 3276, 3785, 4581, 4792]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bone Tomahawk', 'Attack on Darfur', 'Blackout', 'Breakdown', '13 Sins', 'Deep Impact', 'The Missing', 'Uncle Nino', ""Henry's Crime"", 'Gimme Shelter', 'Predestination']",[],1508630400
189,"[5018, 2427, 3661, 4441, 5061, 4289, 3770, 4350, 3717, 4518, 1787]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Spotlight', 'Smallville: Season 5', 'Fast Five', 'Parkland', '11/22/63 Edizione: Regno Unito anglais', 'Life of Muhammad', 'One Day', 'That Touch of Mink', 'Everything Must Go', 'Diana', 'Napoleon']","['Corazon de Caballero', '50 to 1']",1502409600
8072,"[1044, 4813, 4828, 2322, 2786, 2786, 4192, 4220, 5020, 4513, 3311]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nightwatch', 'The Water Diviner [IT Import]', 'Still Alice anglais', 'U-571', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Flight Combo', 'Now You See Me', 'The Finest Hours', 'Independence Daysaster', 'The Crazies']",['Black Sea 2014'],1486857600
4616,"[313, 4155, 1565, 517, 4663, 4768, 2135, 2731, 363, 3674, 1528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mr Hobbs Takes a Vacation', ""Take Her, She's Mine"", 'The Chronicles of Narnia: Prince Caspian', 'The Mouse That Roared', 'Bones: Season 10', ""Hallmark Valentine's Day Quad: (All's Fair in Love and Advertising / Be My Valentine / Meddling Mom / Nearlyweds)"", 'Stargate Atlantis', 'The Phantom from 10,000 Leagues / The Beast with 1,000,000 Eyes!', 'Tarzan the Ape Man', ""TCM Greatest Classic Films Collection: Tarzan, Volume 2 (Tarzan's Secret Treasure / Tarzan and the Amazons / Tarzan's New York Adventure / Tarzan and the Leopard Woman)"", 'The Pacifier']",[],1523059200
1710,"[5030, 3380, 4431, 50, 3779, 1348, 2324, 342, 310, 2002, 520]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Dressmaker', 'The Lost and Found Family', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Rambo 1: First Blood', 'Harry Potter - Complete 8-Film Collection', 'Rollerball', 'HERCULES', 'Around the World Under the Sea', 'Heidi colorized  clamshell', 'Taxi - The Complete First Season', 'Doc Savage: Man of Bronze']",['World War Z'],1510617600
3098,"[3576, 4553, 4887, 1149, 4985, 3618, 3681, 87, 82, 1549, 3467]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chitty Chitty Bang Bang', 'Odd Thomas', 'Kung Fu Panda 2', 'Nitro Girls Swimsuit Calendar Special', 'The Good Dinosaur Digital', 'Guardians Of Ga Hoole (Ws)', 'How Do You Know', 'The First Wives Club', 'Grandma Got Run Over By a Reindeer', 'The Ultimate Gift', 'Clash of the Titans']",[],1514246400
553,"[2212, 3545, 3304, 1567, 1633, 3703, 467, 4177, 3005, 4922, 2730]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['Madison', ""Disney's A Christmas Carol"", 'Mid-August Lunch (Pranzo di ferragosto) [Regeon 2]', 'Proof of Life', 'The Order', 'The Conspirator', 'Gettysburg', 'The Skinny', 'Meet The Spartans', 'Dark Was the Night', 'Rise: Blood Hunter']","['Arthur Christmas', 'Scream']",1510099200
5394,"[716, 1346, 4409, 4499, 3813, 4033, 4245, 289, 1398, 3908, 5083]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Angel on My Shoulder', 'Screwed', 'Family Guy: Volume Eleven/Season 10', 'Jackass Presents: Bad Grandpa', 'Family Guy, Volume Ten', 'WWE: Falls Count Anywhere - The Greatest Street Fights and other Out of Control Matches', ""Cheech &amp; Chong's: Animated Movie"", 'Bachelor Party', 'Rock-A-Bye Baby', 'The Three Stooges', 'The Angry Birds Movie']","['The Expendables 2', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)']",1505606400
7222,"[4573, 4750, 2372, 3687, 3697, 1919, 2030, 2642, 879, 1936, 1295]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The 100 - Season 1 anglais', 'Cowboy Bebop: Complete Series', 'Deadwood: Season 2', 'Spartacus: Gods of the Arena', 'Camelot: Season 1', 'Gilmore Girls: Season 1', 'Gilmore Girls: Season 2', 'Lost: Season 3', 'Pollyanna', 'To the Manor Born - The Complete Series', 'Anne of Green Gables']",['The Walking Dead: Season 5'],1521158400
5626,"[1481, 3270, 666, 2267, 2475, 2555, 2623, 331, 343, 927, 380]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Miami Vice: Season One', 'Hawaii Five-O: Season 6', 'Double Life, A', 'The Sopranos: Season 6, Part 1', 'Columbo: The Complete Sixth &amp; Seventh Seasons', 'The Streets of San Francisco: Season 1, Vol. 1', 'Banacek: Season 1', 'Le Mans', 'The Fall of the Roman Empire EP mode', 'Never Say Never Again', 'The Final Countdown']",['Death Race 2000'],1501286400
1107,"[458, 3851, 750, 933, 1039, 809, 1399, 1300, 1311, 4075, 550]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain America', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'The Shakiest Gun in the West', 'Absolute Power', ""Neil Simon's The Odd Couple II"", 'Gunsmoke:  To the Last Man', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled', 'Great Ziegfeld', 'Wild Wild West', 'Men In Black - La Trilogia (3 Dvd)', 'Virus']",[],1506816000
8369,"[5028, 5075, 3494, 2256, 969, 1258, 1498, 3876, 4759, 4885, 1560]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'The Boss', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Gunsmoke - 50th Anniversary Collection, Volumes 1 &amp; 2', 'Con Air', 'Masked and Anonymous', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Total Recall', 'November Man', 'Lucy', 'Deja Vu']","['Crimson Tide', 'THE SIXTH SENSE']",1522108800
2308,"[4661, 2385, 4974, 66, 1505, 3810, 4205, 3199, 179, 4219, 4762]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Halloween: The Complete Collection', 'Room 6', 'Gran Torino', 'Seven', 'Old School', 'Breaking Bad: Season Four', ""Storm of the Century Stephen King's"", 'Amusement', 'Terms of Endearment', 'Warm Bodies', 'The Houses October Built']","['Guardians Of The Galaxy Region Free', 'My Bloody Valentine 3D (Two-disc special edition)']",1505692800
