user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
3597,"[397, 626, 2420, 1191, 4885, 191, 224, 3077, 105, 1017, 3464]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tale of Two Cities', 'Odessa File', 'The FBI Story', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Lucy', 'Funeral in Berlin', 'The Green Berets', 'Body of Lies', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'The Big Lebowski', 'Kick-Ass']",[],1470787200
1058,"[833, 1055, 4282, 2719, 2802, 2802, 3236, 3365, 3944, 1736, 2457]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Oliver &amp; Company', 'Hope Floats', 'Ring of Fire', 'Knocked Up', ""The Little Mermaid: Ariel's Beginning"", ""The Little Mermaid: Ariel's Beginning"", 'The Twilight Saga: New Moon', 'The Twilight Saga: Breaking Dawn - Part 1', 'Underworld: Awakening', 'Fear and Loathing in Las Vegas', ""Hannah Montana, Vol. 1 - Livin' the Rock Star Life""]",['Underworld'],1484697600
6096,"[1652, 524, 3639, 4717, 3039, 1820, 3161, 3401, 1863, 453, 538]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Royal Tenenbaums', 'The Ballad of Narayama', 'Machete', 'Sin City 2: A Dame to Kill For', 'The Bank Job', 'Tears of the Sun', 'Cars 2', 'The Brothers Bloom', 'Stone Reader', 'Night of the Living Dead', 'Wild at Heart']","['Masked and Anonymous', 'Identity']",1463875200
3155,"[882, 1961, 856, 1498, 3629, 3576, 3958, 850, 4583, 864, 177]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Samson &amp; Delilah', 'Sherlock Holmes', 'Independence Day', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Pirates of the Caribbean: On Stranger Tides', 'Chitty Chitty Bang Bang', 'Great Expectations Regions 2 &amp; 4', 'Nanny Christmas Special - Oy to the World', 'Laverne &amp; Shirley: Complete Series Pack', 'The Best of Mission Impossible, Volume 2', 'Airplane 2: Sequel']",[],1466985600
4252,"[4869, 4890, 4889, 4876, 4800, 4857, 4949, 5000, 5029, 2, 5041]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Wrecking Crew', 'The Brokenwood Mysteries, Series 1', '3-D Rarities', 'Deli Man', 'A Place to Call Home Series Two', 'Vera - Series 5', ""Miss Fisher's Murder Mysteries, Series 3"", 'The Diary of a Teenage Girl', 'American Experience: The Perfect Crime', 'Jesus', 'Brokenwood Mysteries, Series 2']",['Paulette 2012 Reg.A/B/C France'],1461283200
6096,"[4717, 3039, 1820, 3161, 3401, 1863, 453, 538, 3281, 3656, 3681]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Sin City 2: A Dame to Kill For', 'The Bank Job', 'Tears of the Sun', 'Cars 2', 'The Brothers Bloom', 'Stone Reader', 'Night of the Living Dead', 'Wild at Heart', 'Crank 2 [Theatical Release] [Theatrical Release]', 'The Lincoln Lawyer', 'How Do You Know']",['Identity'],1463875200
153,"[202, 1390, 2174, 2777, 2777, 1120, 4608, 428, 1238, 1285, 2553]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Four Faces West', 'Red Skelton', 'The Muppet Show: Season 1', 'The Odd Couple: Season 3', 'The Odd Couple: Season 3', 'Tale of the Mummy', 'Dr. Goldfoot and the Bikini Machine / Dr. Goldfoot and the Girl Bombs - Digitally Remastered', 'Bullets Or Ballots', 'Hollywood Classics Bird of Paradise', 'Hometown Story/Marilyn Monroe Story', 'Comedy Central Roast of William Shatner']",['Boston Legal - Season 1-5'],1464393600
718,"[2296, 4461, 4252, 2909, 2934, 2934, 3160, 4223, 4056, 1718, 988]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","['The Room', 'Impractical Jokers: S1 (DVD)', ""World's End"", 'Painkiller Jane', 'The Love Guru', 'The Love Guru', 'Fireproof [Blu-ray]', 'Holy Motors', 'Bigfoot', 'The Mystery Science Theater 3000 Collection: Volume 1 (Bloodlust / Catalina Caper / The Creeping Terror / Skydivers)', 'Maniac Cop 3']","['RiffTrax: The Guy From Harlem', 'The Hangover - UNRATED']",1473465600
1325,"[1580, 2325, 3685, 4363, 3481, 3879, 881, 214, 2729, 1351, 2129]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","['Reptilian', 'Tarantula Regions 2 &amp; 4', 'Arthur / Arthur 2: On the Rocks', 'Movies 4 You: More Sci-Fi Classics', 'Gamera: The Giant Monster', 'The Expendables 2', 'A Very Brady Sequel', 'The Fly', 'Ice Spiders', 'Jurassic Park III', 'Hercules / The Adventures of Hercules Double Feature']","['Rodan / War of the Gargantuas', 'Dr. Goldfoot and the Bikini Machine / Dr. Goldfoot and the Girl Bombs - Digitally Remastered', 'Spiders']",1475280000
1254,"[295, 3220, 615, 394, 2035, 2746, 50, 512, 477, 868, 2080]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Trick Or Treat', 'Let the Right One In', 'Hustler', 'The Russia House', 'Der Untergang', 'Perfume: The Story Of a Murderer (El Perfume: Historia De Un Asesino) [NTSC/REGION 1 &amp; 4 DVD. Import-Latin America]', 'Rambo 1: First Blood', 'Baby the Rain Must Fall', 'Cuba', 'Bullet', 'Highway to Heaven - Season One']",[],1460678400
742,"[4108, 1941, 21, 89, 205, 220, 978, 1317, 3586, 2970, 3494]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Dexter: Season 7', 'Cold Mountain', 'Dolores Claiborne', 'Breakdown', 'Patton', 'Hud', 'The Stepford Wives', 'The Hunley', '30 Minutes or Less', 'Dexter: Season 3', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)']",['Dexter: Season 3'],1466121600
4972,"[2279, 3179, 3113, 3296, 234, 4755, 3160, 3484, 3876, 3880, 4069]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Dallas:S4 (DVD)', 'Dallas: Season 12', 'Perry Mason: Season 3, Vol. 2', 'Perry Mason: Season 4, Vol. 1', 'Mosquito Coast', 'X-Men Collection', 'Fireproof [Blu-ray]', ""The Louis L'Amour Collection"", 'Total Recall', 'Dredd', 'TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)']",['From the Hip'],1467936000
4100,"[184, 153, 241, 474, 5037, 1422, 3076, 3760, 2875, 2875, 4897]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['When Worlds Collide', 'Going My Way', 'Around the World in 80 Days', 'Jet Pilot', 'The Memory Book', ""The Time Machine Collector's Set"", 'The Young Victoria [Blu-ray]', '4 Film Favorites: Charleton Heston (Mother Lode, The Omega Man, Skyjacked, Soylent Green)', 'Marco Polo (473 Minutes. 3-DVD Box &amp; Ken Marshall, Denholm Elliott, Anne Bancroft, Burt Lancaster) (1982)', 'Marco Polo (473 Minutes. 3-DVD Box &amp; Ken Marshall, Denholm Elliott, Anne Bancroft, Burt Lancaster) (1982)', 'Far From The Madding Crowd']",['Mother Lode'],1471219200
2643,"[3819, 904, 1887, 4500, 3555, 1817, 4999, 5097, 69, 435, 1146]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Desolation of Smaug', 'The Ghost and the Darkness', 'Out Of Time', 'Lone Survivor [DVD]', 'Mentalist, The:S3 (DVD)', 'Blue Collar Comedy Tour - The Movie', 'Jesse Stone: Lost in Paradise', 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'Blade Runner', 'The Awful Truth', 'THE SIXTH SENSE']","[""Midsummer Night's Dream""]",1464912000
456,"[2938, 4601, 1553, 2050, 2149, 2326, 4605, 1544, 2965, 2965, 2511]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Ace Of Hearts', 'Perfect Wave', 'Bridge to Terabithia', 'Samantha - An American Girl Holiday', 'Ice Princess', 'Twister', ""Cowgirls N Angels: Dakota's Summer"", 'Flicka', 'Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance', 'Do Not Disturb']",['The Messenger: The Story of Joan of Arc'],1475539200
3624,"[3577, 3879, 4576, 3933, 4345, 984, 4530, 2878, 2878, 2142, 3869]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Expendables', 'The Expendables 2', 'True Detective', 'Texas Killing Fields', 'Killing Season', 'Out to Sea', 'Murph: The Protector', 'American Gangster', 'American Gangster', 'The Melody of Oblivion: Monotone', 'Safe House']",['Lone Survivor [DVD]'],1471564800
2575,"[4885, 68, 3466, 254, 749, 169, 4667, 500, 1058, 2994, 2994]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Lucy', 'Dog Day Afternoon', 'Burlesque', ""Mr. Magoo's Christmas Carol"", 'Crimson Tide', 'Howard the Duck', 'Power', 'Aladdin VHS  1995', 'Lean on Me', ""What's Happening: The Complete Series"", ""What's Happening: The Complete Series""]",['Mean Streets'],1481414400
2295,"[4715, 1847, 2634, 4551, 4626, 4959, 4817, 5024, 4851, 62, 959]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Remaining [DVD]', 'Spiderbabe', 'Behind the Mask: The Rise of Leslie Vernon', 'Stalingrad [World War II] [English Subtitles] [2013]', 'Blood Widow', 'Bloodsucking Bastards', 'Kingsman: The Secret Service', 'The Forest', 'Let Us Prey', 'Interview With the Vampire', 'Dead Next Door']",['The Last Survivors'],1464825600
6638,"[1480, 4924, 5034, 4262, 823, 640, 3350, 3723, 3801, 3815, 649]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Olympus has Fallen', 'Proteus', 'Invisible Ghost', 'The Crypt', 'Queen Of Blood', 'Snow Beast', 'Savage', 'Bowery at Midnight']",[],1482969600
8140,"[4897, 1354, 1480, 1129, 4506, 4541, 4707, 4924, 5033, 5034, 4809]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","['Far From The Madding Crowd', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'A Walk on the Moon', 'Prisoners', 'Maleficent', 'Dracula Untold 2014', 'The Lord Of The Rings: The Return Of The King', 'The Boy (2016)', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Something Wicked']","['Harry Potter and the Prisoner of Azkaban', 'Downton Abbey: The Complete Collection']",1482624000
4689,"[1064, 1315, 1499, 1676, 3157, 3871, 3872, 3883, 4158, 4208, 642]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Halloween H20', 'Deep Blue Sea', 'Final Destination 2', 'We Were Soldiers', 'Yeti: Maneater Series', 'Act of Valor', 'The Woman in Black', 'G.I. Joe: Retaliation', 'The Apparition', 'Spiders', 'Akira']",['The Marine 3: Homefront'],1467849600
82,"[3701, 4346, 4367, 1817, 2910, 4885, 4936, 759, 821, 2398, 2825]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['The Amazing Spider-Man', 'Elementary: Season 2', 'Sharknado', 'Blue Collar Comedy Tour - The Movie', ""Vince Vaughn's Wild West Comedy Show: 30 Days &amp; 30 Nights - Hollywood to the Heartland"", 'Lucy', 'Sharknado 3: Oh Hell No!', 'Clueless', 'Black Sheep', 'Alice in Wonderland', 'Caveman']","['Her', 'Blended (Blu-ray)']",1464393600
882,"[9, 3336, 3567, 26, 3849, 1017, 4699, 2442, 4170, 2386, 2786]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Close Encounters of the Third Kind', 'Toy Story 3', 'Sherlock: Season 1', 'Striptease Unrated Version', 'Arthur Christmas', 'The Big Lebowski', 'Toho Godzilla Collection: Godzilla Against Mechagodzilla / Godzilla / Mothra / and King Ghidorah- Giant Monsters All-Out Attack', 'Red Dwarf: The Complete Collection', 'Red Dwarf: Series X', 'Leroy &amp; Stitch', 'JAWS-LASERDISC']","['ParaNorman', 'Angels in America']",1473120000
1337,"[42, 430, 430, 705, 2755, 2755, 2103, 2769, 2769, 2683, 4517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragonheart - A New Beginning', ""The Lone Ranger's Triumph"", ""The Lone Ranger's Triumph"", 'Lone Ranger &amp; the Lost City of Gold', 'The Mummy', 'The Mummy', 'Elektra', 'For Multi-titled', 'For Multi-titled', 'Blade - House of Chthon', 'Thor: The Dark World (Blu-ray)']",[],1462406400
4984,"[2123, 4992, 4813, 678, 3397, 3869, 5063, 636, 3656, 4262, 4521]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['La Femme Nikita: Season 3', 'The Big Short', 'The Water Diviner [IT Import]', 'Black Diamond Skiing', 'The Morrison Murders', 'Safe House', 'Triple 9', 'When a Man Loves a Woman', 'The Lincoln Lawyer', 'Olympus has Fallen', 'American Hustle']",['Spotlight'],1483660800
7436,"[2119, 981, 761, 2408, 3663, 4655, 833, 4279, 4766, 4884, 2896]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['Boogeyman', 'Prophecy 2', 'Men of War', 'Carnivale: Season 2', 'The Rite', 'A Haunting - Season 6', 'Oliver &amp; Company', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Reminiscence: The Beginning', 'Borderland']","['A Haunting in Georgia', 'Dark Spirits']",1479254400
1648,"[1554, 5040, 2852, 2852, 2846, 2846, 3794, 2878, 2878, 4345, 1196]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Romance &amp; Cigarettes', 'Romance &amp; Cigarettes', 'Ally Mcbeal: The Complete Collection [Region 2]', 'Ally Mcbeal: The Complete Collection [Region 2]', 'Law &amp; Order: Los Angeles - The Complete Series', 'American Gangster', 'American Gangster', 'Killing Season', 'Ghost Dog - The Way of the Samurai']",[],1475971200
2161,"[2559, 3186, 4420, 2340, 1045, 430, 1001, 2147, 2863, 2863, 3629]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Flushed Away', 'My Name Is Bruce', 'Volcano', 'Drive-In Double Feature: Creation of the Humanoids/War Between the Planets', 'Trucks', ""The Lone Ranger's Triumph"", 'Alien Resurrection', 'Star Trek Enterprise - The Complete Second Season', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth', 'Pirates of the Caribbean: On Stranger Tides']",['The Road Warrior'],1485129600
6803,"[2603, 688, 4137, 1259, 4495, 191, 3106, 4581, 4679, 1470, 3472]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['John Wayne: Screen Legend Collection (Reap the Wild Wind / Rooster Cogburn / The Hellfighters / The War Wagon / The Spoilers)', 'Mystic Pizza', 'Last Vegas', 'Marriage Italian Style', 'Thanks for Sharing', 'Funeral in Berlin', 'Make Your Move', 'Gimme Shelter', 'Words &amp; Pictures', 'Things You Can Tell Just By Looking at Her', 'Heartland: Season 1']","['Whiteout [Blu-ray]', 'American Horror Story: Season 1']",1463356800
9223,"[4906, 3878, 4119, 3886, 3680, 2349, 4129, 4120, 4912, 4841, 4584]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['True Blood: Season 5', 'Hansel &amp; Gretel: Witch Hunters', 'Cloud Atlas', 'American Horror Story: Season 1', 'Vampire Boys', 'Samurai Jack Season 3', ""Ken Follett's World Without End"", 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Glee Season 6', 'Looking: Season 1']",['The Hobbit: The Desolation of Smaug'],1471219200
789,"[4762, 4909, 4813, 1682, 4960, 4955, 4470, 1529, 4992, 5018, 5033]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['The Houses October Built', 'Every Secret Thing', 'The Water Diviner [IT Import]', 'Hitch Hike', 'Z For Zachariah Digital', 'The Gift', 'The Butterfly Room ( The Butterfly Room - La stanza delle farfalle ) [ NON-USA FORMAT, PAL, Reg.2 Import - Sweden ]', 'They', 'The Big Short', 'Spotlight', 'The Boy (2016)']",['Final Girl'],1465430400
152,"[4028, 605, 2714, 4946, 2035, 5032, 4910, 4752, 4978, 4430, 2000]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['TCM Greatest Classic: Gangsters - Humphrey Bogart', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)', 'How I Met Your Mother: Season 2', 'Penny Dreadful: Season 2', 'Der Untergang', 'Ghost in the Shell: The New Movie', 'Batman Unlimited: Monster Mayhem', 'Justice League: Gods &amp; Monsters', 'Batman: Bad Blood', 'Sci-Fi: Triple Feature', 'The Marx Brothers Silver Screen Collection: (The Cocoanuts / Animal Crackers / Monkey Business / Horse Feathers / Duck Soup)']","['Icons of Adventure: (The Pirates of Blood River / The Devil-Ship Pirates / The Stranglers of Bombay / The Terror of the Tongs)', 'The Wolf Man: Complete Legacy Collection', 'Sherlock - The Abominable Bride anglais']",1467763200
5824,"[4158, 4233, 1915, 2565, 4323, 4459, 1146, 4682, 3575, 4626, 4695]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Apparition', 'The Wicked', 'Cabin Fever Region 2', 'Return of the Living Dead: Rave to the Grave', 'Demented, The', 'Mischief Night', 'THE SIXTH SENSE', 'Dead 2, The', '30 Days of Night: Dark Days', 'Blood Widow', 'Werewolf Rising']",[],1486252800
890,"[26, 663, 4227, 3378, 3573, 363, 2237, 663, 1158, 1513, 4786]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Striptease Unrated Version', 'Caligula', 'Expectations / Confessions', 'Gorehouse Greats Collection', 'Cult Terror Cinema', 'Tarzan the Ape Man', 'Ma Mere', 'Caligula', 'Vampyres', 'Frida', 'Ribald Tales of Canterbury / Tasty']",[],1468627200
6192,"[482, 5060, 3674, 2512, 4906, 4880, 4964, 4972, 4933, 4960, 2326]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Cnn: Beyond the Glass Ceiling', 'Take Me Home', ""TCM Greatest Classic Films Collection: Tarzan, Volume 2 (Tarzan's Secret Treasure / Tarzan and the Amazons / Tarzan's New York Adventure / Tarzan and the Leopard Woman)"", 'American Pie - The Naked Mile', 'True Blood: Season 5', 'American Poltergeist', 'Bone Tomahawk', 'Mississippi Grind Digital', 'Terminator Genisys', 'Z For Zachariah Digital', 'Twister']",['True Blood: Season 5'],1474848000
9254,"[3951, 4788, 4877, 3826, 4402, 1586, 4980, 5004, 3920, 3983, 5047]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","['The Artist (Oscar&reg; et C&eacute;sar 2012 du Meilleur Film et du Meilleur R&eacute;alisateur) - Edition Prestige Blu-ray + DVD + Bande Originale du Film', 'Guardians Of The Galaxy Region Free', 'Box of Faith', 'Moby Dick', 'Dexter: The Complete Series Collection', 'Wit', 'I Smile Back', 'By the Sea', 'Now &amp; Later', 'Carnage', 'Randolph Scott Round-Up - Volume Two - 6 Films']","['The Tree of Life [Blu-ray]', 'Ghost in the Shell: The New Movie', ""Jodorowsky's Dune""]",1470182400
6655,"[3097, 3109, 3411, 4661, 3078, 4467, 1575, 3525, 4252, 4941, 4982]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Dance Of The Dead [DVD]', 'Dance of the Dead', 'The Shield', 'Halloween: The Complete Collection', 'Dragon Ball Z: Season 6', 'Dragon Ball Z: Season 1', '3000 Miles to Graceland', 'Dragon Ball: Season 5', ""World's End"", 'Sherlock - The Abominable Bride anglais', 'Crimson Peak [Blu-ray]']",['Marvel Cinematic Universe: Phase One - Avengers Assembled (Iron Man / The Incredible Hulk / Iron Man 2 / Thor / Captain America: The First Avenger / The Avengers)'],1460419200
6741,"[4154, 683, 1901, 2411, 2429, 2866, 2866, 3087, 3598, 1338, 1343]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['On the Road', 'Quiz Show', 'Wonderland', 'Invasion:CSR (DVD)', 'The Breed', 'Black Water', 'Black Water', 'Stuck', 'Dragnet 1969: Season 3', 'The Flintstones in Viva Rock Vegas', ""Bridget Jones's Diary""]",[],1483228800
6736,"[3149, 3221, 3498, 3625, 3766, 4059, 4372, 4463, 4609, 4706, 4579]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)', 'The Boy in the Striped Pajamas', 'Leap Year', 'Maos Last Dancer', 'Limitless', '&quot;Love Is All You Need?&quot; Short Film - Theatrical Version', 'World War Z', 'Once Upon A Time in Shanghai', 'Suspect', 'Remembrance', 'Chinese Zodiac']",['The Counterfeiters'],1475884800
866,"[2558, 2462, 500, 614, 275, 282, 2838, 1583, 26, 281, 1064]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mork &amp; Mindy: Season 2', 'Rock Hudson Screen Legend Collection: (The Golden Blade / Has Anybody Seen My Gal? / The Last Sunset / The Spiral Road / A Very Special Favor)', 'Aladdin VHS  1995', 'Being Human', 'Halloween 4', 'Uhf', 'Zebraman', 'Audition', 'Striptease Unrated Version', 'Halloween 5', 'Halloween H20']",['Hellraiser IV: Bloodline'],1477785600
35,"[3782, 2542, 265, 2629, 4428, 4469, 4404, 2072, 1101, 4919, 1560]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Tracker', 'Candy', 'Deep Star Six', 'Rob Roy The Highland Rogue', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'Vikingdom Combo', 'Arrow anglais', 'It Happened to Jane', 'A Night at the Roxbury', 'Spy: Susan Cooper Undercover', 'Deja Vu']","['Leviathan', 'Soldier in the Rain']",1475798400
399,"[2051, 3342, 3071, 4863, 924, 4770, 4933, 4959, 4927, 270, 4960]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Village: Vista Series', 'Horsemen', 'Man On Wire [DVD]', 'Nightlight Digital', 'Benny &amp; Joon', 'Addicted Digital', 'Terminator Genisys', 'Bloodsucking Bastards', 'Where Hope Grows', 'Say Anything', 'Z For Zachariah Digital']",[],1472515200
8741,"[2344, 1885, 3155, 4591, 2402, 353, 3540, 4509, 2245, 4979, 5064]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","['Return to the Planet of the Apes - The Complete Animated Series', 'Underworld', 'Tropic Thunder', 'Is this a Zombie: Classic - Season 1', 'Ultraviolet', 'Date With Judy', 'Modern Family: Season 2', 'DCU: Justice League: War (DVD)', 'Superman: The Animated Series - Volume 2', 'Justice League vs Teen Titans (DVD)', ""Marvel's Captain America: Civil War""]","['Family Guy: Blue Harvest', 'Family Guy: Blue Harvest', 'Wonder Woman']",1481846400
400,"[4985, 5007, 970, 3491, 5045, 5063, 5025, 5008, 746, 3075, 5005]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Good Dinosaur Digital', 'Zoolander No. 2: The Magnum Edition', 'Chasing Amy', 'Chloe', 'Jane Got A Gun', 'Triple 9', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', 'Anomalisa', 'Tommy Boy', 'Office Space (Two-Disc Special Edition + Digital Copy)', 'Victoria']",[],1469664000
2722,"[4912, 4924, 4985, 5034, 2642, 2808, 2808, 3026, 3064, 3220, 3886]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hobbit 3: The Battle of the Five Armies', 'The Lord Of The Rings: The Return Of The King', 'The Good Dinosaur Digital', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Lost: Season 3', 'Joshua', 'Joshua', 'Lost: Season 4', 'Another Cinderella Story', 'Let the Right One In', 'American Horror Story: Season 1']",[],1473292800
