user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
3842,"[2100, 3729, 2740, 158, 2034, 3512, 390, 2194, 572, 399, 2505]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Appleseed', 'The Eagle', 'Corazon de Caballero', 'Sword of Doom', 'King Arthur', 'Message From Space', 'Supergirl', 'Frasier: Season 6', 'The Last Unicorn', 'Journey to the Center of the Earth', 'Dungeons &amp; Dragons - The Complete Animated Series']",[],1488326400
5356,"[2807, 2807, 4964, 4992, 1054, 4997, 4263, 4963, 5020, 3009, 3009]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Death Sentence', 'Death Sentence', 'Bone Tomahawk', 'The Big Short', 'The Parent Trap Walt Disney Pictures Presents', 'Our Brand Is Crisis', 'The Company You Keep', 'No Escape', 'The Finest Hours', 'Heat', 'Heat']",[],1492214400
2276,"[205, 217, 794, 1091, 1400, 692, 1056, 3312, 4173, 3875, 3916]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Patton', 'The Poseidon Adventure', 'Il Postino', 'Il Postino', 'The Color of Paradise', 'Far From Home: The Adventures of Yellow Dog', 'Truman Show', 'Salt', 'Hotel Transylvania [DVD] [2012]', 'The Vow', 'Red Dog']",[],1492819200
1893,"[4279, 4766, 2667, 211, 1289, 1001, 2171, 1562, 3365, 3661, 425]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Frozen (Mandarin Chinese Edition)', 'Alien', 'Alien', 'Alien Resurrection', 'The Book of Daniel', 'I Am Legend', 'The Twilight Saga: Breaking Dawn - Part 1', 'Fast Five', ""The Godfather, Part III Final Director's Cut""]",[],1506988800
2566,"[985, 3005, 166, 1329, 2437, 1414, 1174, 256, 1109, 1269, 68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Champagne for Caesar', 'Meet The Spartans', 'Destry Rides Again', 'Three Kings', 'The Book of Daniel: The Complete Series', 'Gilda', 'Happy, Texas', 'Topper', 'The Thin Red Line', 'The Private Lives of Elizabeth and Essex', 'Dog Day Afternoon']",[],1509235200
404,"[3704, 4075, 4485, 908, 1676, 4914, 53, 1498, 3781, 1402, 2495]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Immortals', 'Men In Black - La Trilogia (3 Dvd)', ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", 'Last Man on Earth', 'We Were Soldiers', 'The Last Survivors', 'Universal Soldier', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Pirates of the Caribbean: Four-Movie Collection', 'Beware! The Blob!', 'Dead Mary']",[],1487116800
3104,"[82, 3949, 4643, 1889, 3929, 4882, 4091, 2006, 2877, 2877, 2084]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Grandma Got Run Over By a Reindeer', 'Taken 2', 'Taken 2', 'Grind', 'Moneyball', 'Clown italien', 'Killjoy Goes to Hell', ""That '70s Show: Season 1"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""That '70s Show: Season 2""]",[],1495584000
554,"[193, 252, 410, 179, 241, 494, 888, 957, 4735, 167, 3072]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Testament', 'Bull Durham', 'Robin Hood - Prince of Thieves', 'Terms of Endearment', 'Around the World in 80 Days', 'Some Came Running', 'Apartment', 'Irma La Douce', 'Elsa &amp; Fred', 'Gambit', 'Women Times Seven']",[],1498435200
4863,"[476, 1416, 2026, 973, 412, 3248, 3873, 3891, 4788, 3310, 3423]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Rodan', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Gargoyles: Season 1', 'Kronos', ""Devil's Brigade"", 'TCM Greatest Classic Films Collection', 'Men in Black 3', 'Transformers: Prime - Darkness Rising', 'Guardians Of The Galaxy Region Free', 'Green Lantern: First Flight', 'Justice League']",[],1503964800
7106,"[4643, 2142, 3115, 4885, 3715, 982, 2211, 4764, 1416, 3945, 4788]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taken 2', 'The Melody of Oblivion: Monotone', 'Chocolate', 'Lucy', ""The Warrior's Way"", 'Fire Down Below', 'Today You Die', 'Big Hero 6', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Haywire Region 2  UK', 'Guardians Of The Galaxy Region Free']",[],1493510400
5694,"[1354, 1503, 2172, 2278, 346, 2288, 1525, 5028, 1536, 4741, 4964]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord of the Rings: The Fellowship of the Ring', 'Lost in Translation', 'Sahara', 'Red Eye', 'Aguirre, the Wrath of God', 'The Constant Gardener', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'United 93', ""A Merry Friggin' Christmas [Blu-ray]"", 'Bone Tomahawk']",[],1509580800
1897,"[1109, 1525, 1534, 2786, 2786, 3452, 3819, 3880, 4372, 5028, 4139]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Thin Red Line', 'King Kong', 'Fantastic Four', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Planet Hulk', 'The Hobbit: The Desolation of Smaug', 'Dredd', 'World War Z', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Halo 4: Forward Unto Dawn']",[],1504569600
1318,"[4707, 2605, 386, 3357, 3847, 4732, 3952, 2188, 1120, 2991, 1094]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dracula Untold 2014', 'Diagnosis Murder: Season 2', 'Alligator VHS  1980', 'The Most Wonderful Time of the Year', 'Call Me Mrs. Miracle', 'Lifetime Holiday Triple Feature', 'DreamWorks Dragons: Gift of the Night Fury', 'The Polar Express', 'Tale of the Mummy', 'Journey to the Center of the Earth', 'Space Truckers']",[],1520380800
2566,"[135, 102, 119, 2247, 977, 2296, 4722, 2343, 3306, 4125, 855]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Emmet Otter's Jug-Band Christmas"", 'The Lion in Winter', 'Grisbi', 'Where the Sidewalk Ends', 'Mystery Science Theater 3000 - I Accuse My Parents', 'The Room', 'RiffTrax: The Guy From Harlem', 'The Incredible Shrinking Man (VHS)', 'Mystery Science Theater 3000 - Volume XV: (The Robot vs. the Aztec Mummy / The Girl in Lovers Lane / Zombie Nightmare / Racket Girls)', 'Mystery Science Theater 3000: XXV', 'Mystery Science Theater 3000 - Pod People']",[],1493424000
7506,"[2410, 3424, 1015, 1096, 3037, 4824, 615, 637, 1146, 1560, 1748]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Elizabeth I', '9 2009', 'In the Heat of the Night', ""A Bug's Life"", 'Yosemite: Ascending Rhythm', 'Wolf Hall 2015', 'Hustler', 'Abraham', 'THE SIXTH SENSE', 'Deja Vu', 'Journey to the Center of the Earth']",[],1522713600
4350,"[3701, 4964, 4343, 1695, 734, 3411, 3711, 4033, 2546, 4819, 62]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Amazing Spider-Man', 'Bone Tomahawk', 'Secrets of War - The Complete 65 Episode Series', 'Band Of Brothers (DVD)', 'Kiss of Death', 'The Shield', 'The Avengers: Volume One - Heroes Assemble!', 'WWE: Falls Count Anywhere - The Greatest Street Fights and other Out of Control Matches', 'WWE: The Legacy of Stone Cold Steve Austin', 'White Line Fever - 40th Anniversary Series', 'Interview With the Vampire']",[],1522195200
6519,"[4650, 4983, 2176, 1007, 986, 2095, 5091, 4136, 3106, 3766, 4748]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Love Punch', 'A Date With Miss Fortune', 'Silver Hawk', 'Washington Square', 'Tenant of Wildfell Hall', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The BFG', 'Fun Size', 'Make Your Move', 'Limitless', 'What If']",[],1498262400
7091,"[2889, 2845, 2889, 3633, 4686, 2965, 2965, 3948, 4791, 4935, 843]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Om Shanti Om Bollywood with English Subtitles', 'Om Shanti Om', 'Om Shanti Om Bollywood with English Subtitles', 'The Tree of Life [Blu-ray]', 'Hank and Asha', 'Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance', 'Salmon Fishing in the Yemen', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Love &amp; Mercy Digital', 'Sabrina']",[],1492732800
5482,"[2652, 4751, 4752, 310, 1233, 1351, 4102, 4730, 790, 4548, 604]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Last Mimzy', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Heidi colorized  clamshell', 'The Man From Snowy River', 'Jurassic Park III', 'Dawn of the Planet of the Apes', 'Little House On The Prairie: A Merry Ingalls Christmas', 'Cutthroat Island', 'Blended (Blu-ray)', 'Serial Mom']",[],1506470400
218,"[1422, 3229, 4143, 4343, 5097, 1675, 5072, 4818, 3238, 1518, 1420]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""The Time Machine Collector's Set"", ""TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)"", ""Foyle's War: Set 7"", 'Secrets of War - The Complete 65 Episode Series', 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)', 'Downton Abbey: The Complete Collection', 'Thriller: The Complete Collection of 43 Murder Mystery Movies', ""Forbidden Hollywood Collection: Volume 3 (Other Men's Women / The Purchase Price / Frisco Jenny / Midnight Mary / Heroes for Sale / Wild Boys of the Road)"", 'Chimes at Midnight', 'Mr. Arkadin']",[],1489968000
9329,"[125, 307, 312, 750, 856, 884, 923, 1225, 1654, 1870, 3151]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Best Friend Is a Vampire', 'Misadventures of Merlin Jones', 'Back to the Future Part III', 'The Shakiest Gun in the West', 'Independence Day', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series', 'Herbie: Goes to Monte Carlo', 'The Love Bug', ""Blackbeard's Ghost"", 'The Misadventures Of Merlin Jones', 'The Color of Money']",[],1524009600
4363,"[4817, 1306, 3567, 500, 856, 3719, 5099, 2275, 642, 3980, 3997]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kingsman: The Secret Service', 'Saving Private Ryan', 'Sherlock: Season 1', 'Aladdin VHS  1995', 'Independence Day', 'Sherlock: Season 2', 'Game of Thrones: The Complete 6th Season', 'Lois &amp; Clark: The New Adventures of Superman: Season 2', 'Akira', 'Andromeda Complete Series 1-5', 'Dark Shadows: The Complete Original Series']",[],1516924800
3875,"[4666, 3220, 4499, 4645, 4964, 2299, 4592, 3927, 3192, 1651, 4993]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Saw What You Did', 'Let the Right One In', 'Jackass Presents: Bad Grandpa', 'Angriest Man in Brooklyn', 'Bone Tomahawk', 'Keep Your Distance', 'Playdate', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'Just Buried', 'The Shipping News', ""Daddy's Home""]",[],1510704000
6691,"[1991, 4339, 1554, 5040, 4995, 661, 1580, 2031, 2408, 3118, 4175]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Godsend', 'Wither', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Blackout', 'Society', 'Reptilian', 'Riverworld', 'Carnivale: Season 2', 'Conjurer', 'True Nature']",[],1526774400
2918,"[1980, 4919, 5041, 4949, 3636, 3653, 1416, 5064, 3312, 3779, 4276]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nero Wolfe - The Complete First Season', 'Spy: Susan Cooper Undercover', 'Brokenwood Mysteries, Series 2', ""Miss Fisher's Murder Mysteries, Series 3"", 'Wild Target', 'Mission: Impossible Ghost Protocol', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""Marvel's Captain America: Civil War"", 'Salt', 'Harry Potter - Complete 8-Film Collection', 'Oz the Great &amp; Powerful anglais']",[],1491350400
5482,"[4979, 422, 2652, 4751, 4752, 310, 1233, 1351, 4102, 4730, 790]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Justice League vs Teen Titans (DVD)', 'Regarding Henry', 'The Last Mimzy', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Heidi colorized  clamshell', 'The Man From Snowy River', 'Jurassic Park III', 'Dawn of the Planet of the Apes', 'Little House On The Prairie: A Merry Ingalls Christmas', 'Cutthroat Island']",[],1504051200
4637,"[4720, 204, 434, 4791, 4376, 4964, 4289, 2372, 1386, 4976, 4927]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A Most Wanted Man', 'Some Kind of Wonderful', 'Dead Again', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'The Lone Ranger', 'Bone Tomahawk', 'Life of Muhammad', 'Deadwood: Season 2', 'Dracula : The True Story', 'Trumbo', 'Where Hope Grows']",[],1494288000
6742,"[4116, 4503, 4360, 4817, 2865, 2865, 4988, 683, 5071, 3868, 3324]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Django Unchained (2012)', 'Captain Phillips Steelbook', 'An American Ghost Story', 'Kingsman: The Secret Service', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'The Lobster', 'Quiz Show', 'O.J.: Made in America 2', 'Margaret', 'Night Court']",[],1498003200
5356,"[4963, 5020, 3009, 3009, 1329, 4079, 4119, 2844, 2844, 2142, 4857]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['No Escape', 'The Finest Hours', 'Heat', 'Heat', 'Three Kings', 'Silver Linings Playbook', 'Cloud Atlas', 'Parachute Express - Come Sing With Us!', 'Parachute Express - Come Sing With Us!', 'The Melody of Oblivion: Monotone', 'Vera - Series 5']",[],1534118400
4606,"[4133, 3883, 790, 3577, 3702, 4102, 4370, 3879, 4557, 4933, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mortal Instruments: City of Bones', 'G.I. Joe: Retaliation', 'Cutthroat Island', 'The Expendables', 'X-Men: First Class', 'Dawn of the Planet of the Apes', 'Percy Jackson: Sea of Monsters', 'The Expendables 2', 'The Expendables 3', 'Terminator Genisys', 'Murder on the Orient Express']",[],1499385600
3209,"[4964, 3581, 4995, 89, 4622, 88, 1512, 3276, 3785, 4581, 4792]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bone Tomahawk', 'Attack on Darfur', 'Blackout', 'Breakdown', '13 Sins', 'Deep Impact', 'The Missing', 'Uncle Nino', ""Henry's Crime"", 'Gimme Shelter', 'Predestination']",[],1508630400
189,"[5018, 2740, 3661, 4441, 5061, 4289, 3770, 4853, 3717, 4518, 1787]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Spotlight', 'Corazon de Caballero', 'Fast Five', 'Parkland', '11/22/63 Edizione: Regno Unito anglais', 'Life of Muhammad', 'One Day', '50 to 1', 'Everything Must Go', 'Diana', 'Napoleon']",[],1502409600
8072,"[4787, 4813, 4828, 2322, 2786, 2786, 4192, 4220, 5020, 4513, 3311]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Black Sea 2014', 'The Water Diviner [IT Import]', 'Still Alice anglais', 'U-571', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Flight Combo', 'Now You See Me', 'The Finest Hours', 'Independence Daysaster', 'The Crazies']",[],1486857600
4616,"[313, 4155, 1565, 517, 4663, 4768, 2135, 2731, 363, 3674, 1528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mr Hobbs Takes a Vacation', ""Take Her, She's Mine"", 'The Chronicles of Narnia: Prince Caspian', 'The Mouse That Roared', 'Bones: Season 10', ""Hallmark Valentine's Day Quad: (All's Fair in Love and Advertising / Be My Valentine / Meddling Mom / Nearlyweds)"", 'Stargate Atlantis', 'The Phantom from 10,000 Leagues / The Beast with 1,000,000 Eyes!', 'Tarzan the Ape Man', ""TCM Greatest Classic Films Collection: Tarzan, Volume 2 (Tarzan's Secret Treasure / Tarzan and the Amazons / Tarzan's New York Adventure / Tarzan and the Leopard Woman)"", 'The Pacifier']",[],1523059200
1710,"[5030, 3380, 4431, 50, 3779, 1348, 2324, 342, 310, 4372, 520]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Dressmaker', 'The Lost and Found Family', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Rambo 1: First Blood', 'Harry Potter - Complete 8-Film Collection', 'Rollerball', 'HERCULES', 'Around the World Under the Sea', 'Heidi colorized  clamshell', 'World War Z', 'Doc Savage: Man of Bronze']",[],1510617600
3098,"[3576, 4553, 4887, 1149, 4985, 3618, 3681, 87, 82, 1549, 3467]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chitty Chitty Bang Bang', 'Odd Thomas', 'Kung Fu Panda 2', 'Nitro Girls Swimsuit Calendar Special', 'The Good Dinosaur Digital', 'Guardians Of Ga Hoole (Ws)', 'How Do You Know', 'The First Wives Club', 'Grandma Got Run Over By a Reindeer', 'The Ultimate Gift', 'Clash of the Titans']",[],1514246400
553,"[2212, 3545, 3849, 1567, 1633, 3703, 467, 972, 3005, 4922, 2730]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Madison', ""Disney's A Christmas Carol"", 'Arthur Christmas', 'Proof of Life', 'The Order', 'The Conspirator', 'Gettysburg', 'Scream', 'Meet The Spartans', 'Dark Was the Night', 'Rise: Blood Hunter']",[],1510099200
5394,"[3879, 4151, 4409, 4499, 3813, 4033, 4245, 289, 1398, 3908, 5083]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expendables 2', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Family Guy: Volume Eleven/Season 10', 'Jackass Presents: Bad Grandpa', 'Family Guy, Volume Ten', 'WWE: Falls Count Anywhere - The Greatest Street Fights and other Out of Control Matches', ""Cheech &amp; Chong's: Animated Movie"", 'Bachelor Party', 'Rock-A-Bye Baby', 'The Three Stooges', 'The Angry Birds Movie']",[],1505606400
7222,"[4573, 4750, 2372, 3687, 3697, 1919, 2030, 2642, 879, 4888, 1295]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The 100 - Season 1 anglais', 'Cowboy Bebop: Complete Series', 'Deadwood: Season 2', 'Spartacus: Gods of the Arena', 'Camelot: Season 1', 'Gilmore Girls: Season 1', 'Gilmore Girls: Season 2', 'Lost: Season 3', 'Pollyanna', 'The Walking Dead: Season 5', 'Anne of Green Gables']",[],1521158400
5626,"[1481, 897, 666, 2267, 2475, 2555, 2623, 331, 343, 927, 380]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Miami Vice: Season One', 'Death Race 2000', 'Double Life, A', 'The Sopranos: Season 6, Part 1', 'Columbo: The Complete Sixth &amp; Seventh Seasons', 'The Streets of San Francisco: Season 1, Vol. 1', 'Banacek: Season 1', 'Le Mans', 'The Fall of the Roman Empire EP mode', 'Never Say Never Again', 'The Final Countdown']",[],1501286400
1107,"[458, 3851, 750, 933, 1039, 809, 1399, 1300, 1311, 4075, 550]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain America', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'The Shakiest Gun in the West', 'Absolute Power', ""Neil Simon's The Odd Couple II"", 'Gunsmoke:  To the Last Man', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled', 'Great Ziegfeld', 'Wild Wild West', 'Men In Black - La Trilogia (3 Dvd)', 'Virus']",[],1506816000
8369,"[5028, 5075, 3494, 749, 969, 1146, 1498, 3876, 4759, 4885, 1560]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'The Boss', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Crimson Tide', 'Con Air', 'THE SIXTH SENSE', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Total Recall', 'November Man', 'Lucy', 'Deja Vu']",[],1522108800
2308,"[4661, 4788, 4974, 66, 1505, 3810, 4205, 3199, 3237, 4219, 4762]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Halloween: The Complete Collection', 'Guardians Of The Galaxy Region Free', 'Gran Torino', 'Seven', 'Old School', 'Breaking Bad: Season Four', ""Storm of the Century Stephen King's"", 'Amusement', 'My Bloody Valentine 3D (Two-disc special edition)', 'Warm Bodies', 'The Houses October Built']",[],1505692800
553,"[4548, 4681, 4736, 4964, 5027, 5089, 436, 2129, 26, 54, 60]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Blended (Blu-ray)', 'Think Like a Man 2', 'As Above, So Below', 'Bone Tomahawk', 'Ride Along 2', 'The Darkness', 'Billy Bathgate', 'Hercules / The Adventures of Hercules Double Feature', 'Striptease Unrated Version', 'Total Recall', 'Eraser']",[],1506556800
8666,"[3002, 1695, 2773, 2773, 4794, 3185, 4512, 3871, 3410, 1546, 4798]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Quincy, M.E. - Season 3', 'Band Of Brothers (DVD)', 'Waltons, The: S6', 'Waltons, The: S6', 'Quincy, M.E.: The Final Season', 'Dead Like Me: Life After Death', 'No Night Is Too Long', 'Act of Valor', 'A Christmas Carol', 'White Dog', 'Gomer Pyle U.S.M.C. - The Complete Series']",[],1513641600
1415,"[2696, 4887, 44, 483, 3257, 4822, 500, 3739, 4165, 4760, 3265]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VICAR OF DIBLEY: IMMACULATE COL (DVD)', 'Kung Fu Panda 2', 'How to Make an American Quilt', 'Captain Ron', 'How About You', 'Signed, Sealed, Delivered: Complete Series', 'Aladdin VHS  1995', 'Jane Eyre [Region 2] [UK Import', 'Cinderella 2 &amp; 3 Retail', ""Hallmark Holiday Collection 4 Christmas Song/Baby's First Christmas/Bride for Christmas/Thanksgiving Day Parade"", 'The Ramen Girl']",[],1520812800
5522,"[1527, 997, 1363, 1791, 2767, 485, 2409, 1168, 2513, 2520, 3176]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Anchorman: The Legend of Ron Burgundy', 'True Women', 'Scary Movie 2', 'South Park - The Complete Second Season', 'Muppets From Space &amp; The Muppets Take Manhattan', 'Hairspray', 'The Simpsons - The Complete Eighth Season', 'The Simpsons Political Party, Vol. 1', 'The Simpsons - The Complete Ninth Season', 'The Simpsons: The Complete Ninth Season', 'The Simpsons']",[],1488240000
1896,"[4517, 2432, 2069, 4337, 1886, 4119, 3633, 4603, 453, 4967, 4722]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thor: The Dark World (Blu-ray)', 'Young Frankenstein', 'Incident at Loch Ness', 'The Cloth', 'Out of the Blue - The Definitive Investigation of the UFO Phenomenon', 'Cloud Atlas', 'The Tree of Life [Blu-ray]', 'Evidence', 'Night of the Living Dead', 'The Visit', 'RiffTrax: The Guy From Harlem']",[],1495497600
