user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
5619,"[564, 8032, 3359, 4190, 2962, 529, 4816, 4535, 4113, 8031, 8655]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Rock-A-Bye CHOU CHOU Doll', ""Fisher-Price Laugh and Learn Click'n Learn Remote"", 'Fisher-Price Brilliant Basics Stroll-Along Walker', 'Fisher-Price Little People Happy Sounds Home', 'Fisher-Price Little People Musical Zoo Train', 'Gymnic / Rody Inflatable Hopping Horse, Red', 'Kidkraft Pink Wooden Kitchen', 'ALEX&reg; Toys - Alex Jr. Baby Builder 1982', 'Hohner Kids HMX3008B Glockenspiel', 'Fisher-Price Brilliant Basics Activity Puzzle', 'Fisher-Price Laugh and Learn Magical Musical Mirror']",[],1393804800
7174,"[727, 3264, 3266, 6475, 6924, 7619, 7910, 8744, 2966]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Wooden Sandwich-Making Set', 'Melissa &amp; Doug Deluxe Wire Puzzle Rack', 'Melissa &amp; Doug Slice and Bake Cookie Set', 'Melissa &amp; Doug Doll Diaper Changing Set', 'Fisher-Price Little People Zoo Talkers Animal Sounds Safari Truck', 'KidKraft Uptown Espresso Kitchen', 'KidKraft Espresso Baking Set', ""Melissa &amp; Doug Let's Play House! Grocery Cans"", 'Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue']",[],1393804800
7198,"[4307, 5066, 6510, 732, 11059]","[0, 0, 0, 0, 0]","['Crocodile Creek Colorama Drinking Bottle', 'Learning Resources One To Ten Counting Cans', 'Learning Resources Super Sorting Pie', 'Fisher-Price Dora the Explorer Talking Dora Surprise', 'Disney Frozen Sisters Giftset']",[],1393804800
7406,"[7164, 6932, 8178, 9440, 7101, 9559, 9122, 769, 10225, 11500, 11423]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sesame Street Count And Crunch Cookie Monster Plush', ""Fisher-Price Disney's Rock Star Mickey"", ""Sesame Street Let's Rock! Singin' Cookie Monster"", 'Disney Prettiest Princess Castle', ""Chuggington Wooden Railway Koko &amp; Hodge's Clock Tower Set"", 'Green Toys Seaplane, Yellow', 'Fisher-Price Bubble Guppies Rock and Roll Stage', 'Earlyears Baby Farm Friends Bowling', 'Puzzle Sort and Go Jigsaw Puzzle Accessory', 'Thomas the Train: Take-n-Play Spills and Thrills on Sodor', 'Barbie Cut N Style Princess Doll']",[],1393804800
7558,"[782, 4946, 9142, 11074, 9686]","[0, 0, 0, 0, 0]","['Cranium Hullabaloo', 'Ty Beanie Baby Max &amp; Ruby Set', 'Mixed Colors Water Pearls', 'Nerf Rebelle Pink Crush Blaster', '2oz pack- (Almost 4,000 !!!!!) Jelly BeadZ (Tm) Water Bead Gel- Rainbow Mix']",[],1393804800
7756,"[819, 2747, 3198, 4168, 4496, 5532, 6587, 8182, 5983, 10507, 2879]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Birthday Party Cake', 'Rose Art Smart! Easel', 'LeapFrog Tag Storage Case', 'Star Wars Science - Force Trainer', 'Fashion Design  Portfolio', 'Neat-Oh! Hot Wheels ZipBin Ramp It Up! 100 Car Tote w/ 1 Car', 'Pearl Necklaces (1 dz)', 'Marvel The Avengers Tri-Power Repulsor', '90-Piece Mega Blocks Bag', 'Seat Pets Purple/Tan Monkey Car Seat Toy', 'Melissa &amp; Doug Toolbox Fill and Spill']",[],1393804800
7756,"[2747, 3198, 4168, 4496, 5532, 6587, 8182, 5983, 10507, 2879, 6570]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Rose Art Smart! Easel', 'LeapFrog Tag Storage Case', 'Star Wars Science - Force Trainer', 'Fashion Design  Portfolio', 'Neat-Oh! Hot Wheels ZipBin Ramp It Up! 100 Car Tote w/ 1 Car', 'Pearl Necklaces (1 dz)', 'Marvel The Avengers Tri-Power Repulsor', '90-Piece Mega Blocks Bag', 'Seat Pets Purple/Tan Monkey Car Seat Toy', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Hog Wild Dino Popper Foam Ball Shooter']",[],1393804800
7756,"[3198, 4168, 4496, 5532, 6587, 8182, 5983, 10507, 2879, 6570, 9623]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Tag Storage Case', 'Star Wars Science - Force Trainer', 'Fashion Design  Portfolio', 'Neat-Oh! Hot Wheels ZipBin Ramp It Up! 100 Car Tote w/ 1 Car', 'Pearl Necklaces (1 dz)', 'Marvel The Avengers Tri-Power Repulsor', '90-Piece Mega Blocks Bag', 'Seat Pets Purple/Tan Monkey Car Seat Toy', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Hog Wild Dino Popper Foam Ball Shooter', 'Hog Wild Bass Popper Foam Battle Toy']",[],1393804800
7756,"[4168, 4496, 5532, 6587, 8182, 5983, 10507, 2879, 6570, 9623, 9768]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Star Wars Science - Force Trainer', 'Fashion Design  Portfolio', 'Neat-Oh! Hot Wheels ZipBin Ramp It Up! 100 Car Tote w/ 1 Car', 'Pearl Necklaces (1 dz)', 'Marvel The Avengers Tri-Power Repulsor', '90-Piece Mega Blocks Bag', 'Seat Pets Purple/Tan Monkey Car Seat Toy', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Hog Wild Dino Popper Foam Ball Shooter', 'Hog Wild Bass Popper Foam Battle Toy', 'The Elf on the Shelf - Girl Elf Edition with North Pole Blue Eyed Girl Elf and Girl-character themed Storybook with Snowflake Skirt']",[],1393804800
8349,"[4275, 7107, 9602, 8789, 10847, 8147, 10468, 1617, 9907, 11500, 11544]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""JoJo &amp; Friends Electronic Talking Hide 'Em and Find 'Em Easter Egg Hunt (Single Unit, Colors may vary)"", 'Fisher-Price Little People Zoo Talkers Animal Sounds Zoo', 'Fisher-Price Storybook Reader for iPhone &amp; iPod Touch Devices', 'Step2 Tropical Island Resort', 'Fisher-Price LP Disney Klipklop Stable', 'LED Foam Light Stick Baton Supreme - Multicolor Color Changing', 'Adora Bathtime Baby 13&quot; Doll, Blue Eyes, Shark', ""Squawkin' Chicken"", 'Bloco Toys Robot Invasion', 'Thomas the Train: Take-n-Play Spills and Thrills on Sodor', 'Matchbox Mission: Croc Escape Playset']",[],1393804800
8484,"[10923, 9922, 10885, 10192, 11105, 11136, 10652, 8896, 11567, 11650, 6460]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Teamson Kids Pirate Boat Wooden Play House/Play Set with Figurines', 'Transformers Beast Hunters Optimus Prime Action Figure', 'Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet', 'Furby Boom Figure (Zigzag Stripes)', 'Teenage Mutant Ninja Turtles Flying Attack Board Game', 'LEGO Minecraft, Micro World 21102', 'Deal Breaker Coaster Card Game', 'LEGO Movie 70805 Trash Chomper', 'Merrymakers Pete the Cat Doll']",[],1393804800
8859,"[1876, 5050, 9696, 1042, 4086, 8654, 2847, 8696, 10954]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Insects Wooden Chunky Puzzle', '12 piece Large Assorted Dinosaurs - Toys 5-7&quot; Larger Size Dinosaur Figures', 'Caillou 7&quot; Plush Doll', 'Melissa &amp; Doug Deluxe Magic Set', 'Learning Resources Pretend and Play Fishing Set', 'Fisher-Price Loving Family Dream Dollhouse with Caucasian Family', ""Kid Galaxy RC Bump 'n Chuck Bumper Cars"", 'Disney Princess Enchanted Cupcake Party Game', 'Disney Sofia The First Talking Sofia and Animal Friends']",[],1393804800
9006,"[1070, 1514, 2682, 2716, 10777, 10428, 10437]","[0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh &amp; Learn Learning Phone', 'Pay Day Board Game (Editions may vary)', 'My Little Pony Play-N-Carry Skywishes Pony', ""Shelcore Put 'N Giggle Octopus"", 'Monster High Home Ick Abbey Bominable &amp; Heath Burns 2-Pack', 'My Little Pony Cupcake Rings - 12 ct', 'My Little Pony Mini Molded Candles 4ct']",[],1393804800
9010,"[1491, 1070, 2686, 2882, 2231, 6727]","[0, 0, 0, 0, 0, 0]","['Little Tikes Little Champs Sports Center', 'Fisher-Price Laugh &amp; Learn Learning Phone', 'Hasbro Playskool Honeybee Hop', 'Hannah Montana FM Microphone', '4M Crystal Mining Kit', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Peace &amp; Love Jewelry 396P']",[],1393804800
9401,"[4027, 6956, 1150, 2389, 2391, 3628]","[0, 0, 0, 0, 0, 0]","['Monopoly City Edition', 'Ultra Stomp Rocket Kit with Ultra Rocket Refills', 'Thames &amp; Kosmos Physics Workshop', 'Playmaker Toys Flingshot Flying Animal - Flying Duck With Quacking Sound, Model# 4552', 'Flingshot Flying Super Frog Slingshot Stuffed Novelty Toy', ""Crazy Aaron's Thinking Putty - Krypton Green Glow in the Dark Thinking Putty""]",[],1393804800
9449,"[5027, 6572, 8400, 1157, 8399]","[0, 0, 0, 0, 0]","['Ravensburger Vintage Flora - 500 Piece Puzzle', 'African Splendor 500 Piece Puzzle', 'Garden Birds 500 Piece Puzzle', 'Dolphin Cove 500 Piece Puzzle', 'Rooftop Garden 500 Piece Large Format Puzzle']",[],1393804800
9565,"[5964, 2575, 1990, 1982, 2192, 8723, 5703, 8472, 9540, 1194, 8878]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Disney Advanced Talking Buzz Lightyear Action Figure 12'' - *** OFFICIAL DISNEY PRODUCT ***"", 'Melissa &amp; Doug Deluxe Magnetic Responsibility Chart.', 'Be Amazing Insta-Snow Jar, Makes 2 Gallons', 'Melissa &amp; Doug Deluxe Wood Lacing Sneaker', 'Melissa &amp; Doug Deluxe Chomp &amp; Clack Alligator Push Toy', 'Uncle Milton Nat Geo Starry Night Lantern', 'Melissa &amp; Doug Trunki Jade Rolling Kids Luggage', 'Hape Little Plane', 'Angry Birds Hanging Swirl Decorations Birthday Party Supplies', '48&quot; X 10&quot; Inflatable Stars Kiddie 2 Ring Circles Swimming Pool By Intex', 'Angry Birds 12pc Cupcake Rings Topper - Birthday Party Favors - Black, Yellow, Red Birds.']",[],1393804800
9836,"[3653, 9759, 4039, 6587, 7836, 9036, 10644, 1258, 1757, 1711, 6153]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Step2 Patches the Rocking Horse', 'Pajanimals Small Plush - Sweetpea Sue', '500 Self Adhesive Foam Princess Shapes - Stickers', 'Pearl Necklaces (1 dz)', 'Petite Princess Crown Necklace in Figural Gift Box, Colors may vary', 'Foam Princess Tiaras Crowns Party Dress-up Role Play Accessory 1 dozen', 'Sofia the First Talking Magical Amulet', 'Step2 WaterWheel Activity Play Table', 'POOF-Slinky 0SA221 Scientific Explorer My First Mind Blowing Science Kit, 11-Activities', 'Backyard Safari Field Scope', ""Fisher-Price Laugh and Learn Smilin' Smart Phone""]",[],1393804800
9836,"[9759, 4039, 6587, 7836, 9036, 10644, 1258, 1757, 1711, 6153, 6887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pajanimals Small Plush - Sweetpea Sue', '500 Self Adhesive Foam Princess Shapes - Stickers', 'Pearl Necklaces (1 dz)', 'Petite Princess Crown Necklace in Figural Gift Box, Colors may vary', 'Foam Princess Tiaras Crowns Party Dress-up Role Play Accessory 1 dozen', 'Sofia the First Talking Magical Amulet', 'Step2 WaterWheel Activity Play Table', 'POOF-Slinky 0SA221 Scientific Explorer My First Mind Blowing Science Kit, 11-Activities', 'Backyard Safari Field Scope', ""Fisher-Price Laugh and Learn Smilin' Smart Phone"", 'Ty Beanie Boos Zig-Zag - Zebra']",[],1393804800
9836,"[4039, 6587, 7836, 9036, 10644, 1258, 1757, 1711, 6153, 6887, 8032]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['500 Self Adhesive Foam Princess Shapes - Stickers', 'Pearl Necklaces (1 dz)', 'Petite Princess Crown Necklace in Figural Gift Box, Colors may vary', 'Foam Princess Tiaras Crowns Party Dress-up Role Play Accessory 1 dozen', 'Sofia the First Talking Magical Amulet', 'Step2 WaterWheel Activity Play Table', 'POOF-Slinky 0SA221 Scientific Explorer My First Mind Blowing Science Kit, 11-Activities', 'Backyard Safari Field Scope', ""Fisher-Price Laugh and Learn Smilin' Smart Phone"", 'Ty Beanie Boos Zig-Zag - Zebra', ""Fisher-Price Laugh and Learn Click'n Learn Remote""]",[],1393804800
9919,"[1732, 1278, 7058, 9290, 9012]","[0, 0, 0, 0, 0]","['Safari Ltd Wild TOOB', 'Fascinations AntWorks', 'MindWare Q-Ba-Maze Cool Colors', 'Lazer Tag Single Blaster Pack, Orange', 'Melissa &amp; Doug Grocery Basket']",[],1393804800
10115,"[5942, 5734, 5548, 1333, 4563, 8372, 1560, 1702, 5381, 11454, 10461]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bruder Mercedes-Benz Actors Low Loader Truck with CAT Excavator  Combo', 'Easy Bake Microwave and Style Deluxe Delights', 'Playskool Musical Activity Ball and Gear Center', 'Radio Flyer Little Red Wagon', 'LEGO Architecture Willis Tower (21000)', 'Ravensburger 2-in-1 Mandala-Designer Ballerina', 'Schleich Dragon', 'Schleich Catapult', 'Spot It', 'Radio Flyer Triple Play Wagon', 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W']",[],1393804800
10195,"[8369, 1427, 4118, 11304, 1353]","[0, 0, 0, 0, 0]","[""LEGO Super Heroes Captain America's Avenging Cycle"", 'No Stress Chess', 'LEGO Creationary Game (3844)', 'Clue Board Game, 2013 Edition', 'Ultra Stomp Rocket']",[],1393804800
10918,"[8700, 10278, 11028, 11071, 10276, 8712, 10133, 11571, 9618, 11236, 11567]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Orb Factory Limited Plush Craft BFF Pillow', ""Educational Insights Shelby'S Snack Shack Game"", 'Spin Master Games - Boom Boom Balloon Board Game', 'LeapFrog LeapReader Writing Workbook: Learn to Write Numbers with Mr. Pencil', 'Educational Insights Raccoon Rumpus Game', 'Be Amazing Pop Top Rockets', 'Ravensburger Outdoor Mandala-Designer Flowers and Butterflies Kit', 'Long Fake Pearl Flapper Beads Necklace - Makes a Set with Headband, Choker, Brooch or Bracelet - Costume Accessory for Women and Little Girls - White Party Favor for Cosplay - Faux 1920s Flappers Fashion - Bulk Halloween Costumes Cosplays - Costume Jewelry', 'Pet Frenzied Kids Card Game', 'SKLZ Youth V2 Adjustable Height Batting Tee', 'Deal Breaker Coaster Card Game']",[],1393804800
11626,"[1855, 2143, 4247, 4461, 2802, 7408, 4782, 3886, 1819, 1969, 2590]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Schylling Classic Tin Kaleidoscope', 'Melissa &amp; Doug Deluxe Wooden First Vehicles Set', 'PlanToys Baking Utensils', 'Playskool Busy Ball Popper - Pink', 'PlanToys Plan Preschool Walk N Roll, Push  and  Pull', 'B. Woofer Guitar', 'Fisher-Price Magical Tea for Two', 'Crayola 5ct Art and Craft Brush Set', 'Melissa &amp; Doug Farm Wooden Chunky Puzzle', 'Melissa &amp; Doug Shapes - Chunky Puzzle', 'Melissa &amp; Doug Deluxe Latches Board']",[],1393804800
11643,"[3761, 5625, 10110, 10111, 1792, 3140, 7979, 2229, 10287]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Adventure Kids Bug Catcher Box Set', 'Matryoshka Madness Robot', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Figure', 'Magna-Tiles&reg; Clear Colors 100 Piece Set', 'Crayola Dry Erase Activity Center', 'LEGO Super Heroes Catwoman Catcycle City Chase 6858', ""Li'l Tea Tote Set - 17 Pieces"", 'LEGO Super Heroes Iron Man Extremis Sea Port Battle (76006)']",[],1393804800
11786,"[1828, 5394, 8991, 10949, 10986, 11016, 11260, 11344]","[0, 0, 0, 0, 0, 0, 0, 0]","['Toy Story Pull String Woody 16&quot; Talking Figure - Disney Exclusive', 'General Grievous Lightsaber', 'Matchbox Big Boots Blaze Brigade Fire Truck Vehicle', 'Disney Planes Wing Control Dusty Crophopper Radio Control Plane', 'VTech Roll and Learn Activity Suitcase', ""LEGO Friends Emma's Sports Car"", 'Rainbow Loom', '12 Pack of Charms For Rubberband Loom Bracelets']",[],1393804800
11793,"[2265, 4778, 7919, 5442, 5443, 7105, 1828, 7685, 4557, 4779, 7314]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Small World Toys Imaginative Play Knight in Shining Armor', ""Knight's Playhouse - Castle Play Tent - Pockos"", 'Hasbro Easy Bake Ultimate Oven Super Pack 9.5 fl oz.', 'Melissa &amp; Doug Decorate-Your-Own Train', 'Melissa &amp; Doug Decorate-Your-Own Cozy Cottage', 'Playhut Cars Lightning McQueen Play Structure', 'Toy Story Pull String Woody 16&quot; Talking Figure - Disney Exclusive', 'Disney / Pixar Toy Story Exclusive 17 Inch Deluxe Plush Figure Bullseye The Horse', 'Melissa &amp; Doug Stamp and Sort Mailbox', ""Girl's Pink Princess Castle Play Tent by Pockos - Indoor / Outdoor"", 'Gund Maxie Tan 14&quot; Bear Plush']",[],1393804800
11823,"[1839, 4938, 6372, 6692, 7732, 7798, 8829, 9049, 9080, 10999, 2122]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pete the Repeat Parrot', 'Mega Bloks Thomas at the Sodor Fair', 'Kidkraft Limited Edition Waterfall Mountain Train Table and Train Set W/drawers', ""VTech - Disney's Cars - Lightning McQueen Learn And Go"", 'InnoTab V.Reader Storage Tote (Blue)', 'My Pillow Pets Thomas The Tank Engine - Blue/Red (Licensed)', 'Fisher-Price Imaginext Castle Dragon', 'Disney Store Exclusive 11&quot; Classic Doll Brave Princess Merida', 'VTech InnoTab 2 Learning App Tablet - White', 'VTech InnoTab Monsters University Software', 'Fisher-Price I Can Play Basketball']",[],1393804800
11823,"[4938, 6372, 6692, 7732, 7798, 8829, 9049, 9080, 10999, 2122, 7934]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mega Bloks Thomas at the Sodor Fair', 'Kidkraft Limited Edition Waterfall Mountain Train Table and Train Set W/drawers', ""VTech - Disney's Cars - Lightning McQueen Learn And Go"", 'InnoTab V.Reader Storage Tote (Blue)', 'My Pillow Pets Thomas The Tank Engine - Blue/Red (Licensed)', 'Fisher-Price Imaginext Castle Dragon', 'Disney Store Exclusive 11&quot; Classic Doll Brave Princess Merida', 'VTech InnoTab 2 Learning App Tablet - White', 'VTech InnoTab Monsters University Software', 'Fisher-Price I Can Play Basketball', ""Fisher-Price Disney's Mickey's Fire Truck""]",[],1393804800
11823,"[6372, 6692, 7732, 7798, 8829, 9049, 9080, 10999, 2122, 7934, 8693]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kidkraft Limited Edition Waterfall Mountain Train Table and Train Set W/drawers', ""VTech - Disney's Cars - Lightning McQueen Learn And Go"", 'InnoTab V.Reader Storage Tote (Blue)', 'My Pillow Pets Thomas The Tank Engine - Blue/Red (Licensed)', 'Fisher-Price Imaginext Castle Dragon', 'Disney Store Exclusive 11&quot; Classic Doll Brave Princess Merida', 'VTech InnoTab 2 Learning App Tablet - White', 'VTech InnoTab Monsters University Software', 'Fisher-Price I Can Play Basketball', ""Fisher-Price Disney's Mickey's Fire Truck"", 'American Girl Crafts Create and Craft Jewelry Keeper']",[],1393804800
11823,"[6692, 7732, 7798, 8829, 9049, 9080, 10999, 2122, 7934, 8693, 9098]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""VTech - Disney's Cars - Lightning McQueen Learn And Go"", 'InnoTab V.Reader Storage Tote (Blue)', 'My Pillow Pets Thomas The Tank Engine - Blue/Red (Licensed)', 'Fisher-Price Imaginext Castle Dragon', 'Disney Store Exclusive 11&quot; Classic Doll Brave Princess Merida', 'VTech InnoTab 2 Learning App Tablet - White', 'VTech InnoTab Monsters University Software', 'Fisher-Price I Can Play Basketball', ""Fisher-Price Disney's Mickey's Fire Truck"", 'American Girl Crafts Create and Craft Jewelry Keeper', 'VTech Switch &amp; Go Dinos - Sliver the T-Rex Dinosaur']",[],1393804800
11966,"[6926, 1907, 2247, 4190, 8653]","[0, 0, 0, 0, 0]","['Fisher-Price Go Baby Go Poppity-Pop Musical Dino', 'LeapFrog Learn &amp; Groove Musical Table', 'ALEX&reg; Toys - Early Learning My Art -Little Hands 527W', 'Fisher-Price Little People Happy Sounds Home', ""Fisher-Price Jake and The Never Land Pirates - Jake's Musical Pirate Ship Bucky""]",[],1393804800
12526,"[2070, 3479, 6513, 6986, 7036, 7805]","[0, 0, 0, 0, 0, 0]","['Learning Resources Snap Cubes', 'KidKraft Large Kitchen', 'Learning Resources Pretend and Play Pro Chef Set', 'LEGO DUPLO My First Fire Station 6138', 'Melissa &amp; Doug Sweet Hearts Bead Set', 'Just Play Plush Toys - Disney - MICKEY MOUSE (19 inch)']",[],1393804800
12980,"[6099, 6525, 2212, 11250, 11429]","[0, 0, 0, 0, 0]","['Ascension Chronicle Of The Godslayer', 'Carcassonne Big Box 3', 'Settlers Of Catan 4th Edition Bundle', 'Boss Monster: The Dungeon Building Card Game', 'Official Settlers of Catan Board - Plastic 5-6/3-4 Player']",[],1393804800
13469,"[2439, 2966, 3990, 5960, 11500]","[0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Stack &amp; Roll Cups', 'Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'Little Tikes Tap A Tune Drum', 'Playskool Weebles Figure 2-Pack - Sports', 'Thomas the Train: Take-n-Play Spills and Thrills on Sodor']",[],1393804800
13476,"[7317, 6325, 2440, 4690, 5085, 5504, 9505, 10644]","[0, 0, 0, 0, 0, 0, 0, 0]","['VTech - InnoTab Interactive Learning Tablet - Pink', 'Safari Print Zebra Leopard Tiger Cheetah Print Latex Party Supply Balloons', ""Fisher-Price Brilliant Basics Baby's First Blocks"", '50 Assorted Plastic Stamps', 'Create Your own 3 bitty books', 'Glow In The Dark Bouncing Balls (4 dozen/48 balls)', 'Doc McStuffins Beans Lambie Plush', 'Sofia the First Talking Magical Amulet']",[],1393804800
13503,"[9180, 2440, 7825, 3644, 11128, 11072, 11259]","[0, 0, 0, 0, 0, 0, 0]","['Nerf N-Strike Elite Hail-Fire Blaster', ""Fisher-Price Brilliant Basics Baby's First Blocks"", 'Neon Compass On Cord (1 Dozen) - Bulk [Toy]', 'Wilton Dinosaur Shaped Pan', 'Nerf Rebelle Dart Refill Pack', 'LeapFrog LeapReader Reading and Writing System, Pink', 'Nerf Rebelle Phoenix Design Heartbreaker Bow Set']",[],1393804800
13979,"[2651, 8827, 9343, 5070, 11489, 5337]","[0, 0, 0, 0, 0, 0]","['Flingshot Slingshot Flying Screaming Monkey', 'Fisher-Price Hero World DC Superfriends Voice Comm Motion Max Batwing', 'Imaginext DC Super Friends Exclusive Gotham City Gotham City Playset', ""Fisher-Price Imaginext DC Super Friends The Joker's Fun House"", 'Minecraft Creeper 7&quot; Plush', 'Kidoozie Henrietta Pull Along Hen']",[],1393804800
14111,"[2751, 3450, 7759, 10799, 10922]","[0, 0, 0, 0, 0]","['Cranium Cariboo', 'Cat in the Hat I Can Do That! Game', ""Richard Scarry's Busytown Mini Plush - Lowly the Worm"", 'Barbie Collector 2013 Holiday Doll', 'Crayola Marker Maker']",[],1393804800
